user_id,item_id,label
2262,3059,1
2262,1652,1
2262,3420,1
2262,2481,0
2262,2803,1
2262,259,1
2262,2698,0
2262,456,1
2262,3696,1
2262,1303,1
2262,2166,1
2262,1375,1
2262,1394,0
2262,3353,1
2262,15,1
2262,355,1
2262,3577,1
2262,1207,1
2262,1078,1
2262,1226,1
2263,3935,1
2263,3004,1
2263,3014,1
2263,1274,0
2263,1281,1
2263,2244,0
2263,1602,0
2263,942,1
2263,952,1
2263,3268,1
2263,2612,0
2263,2469,1
2263,3449,1
2263,252,1
2263,1130,0
2263,3826,1
2263,1186,1
2263,835,0
2263,2368,0
2263,109,1
2263,3360,1
2263,2901,0
2263,1028,1
2263,33,0
2263,3715,0
2263,2796,1
2263,1205,1
2263,538,1
2263,1095,1
2263,1239,1
2264,2070,1
2264,2076,0
2264,1653,1
2264,2469,1
2264,3449,0
2264,259,1
2264,2693,0
2264,1100,1
2264,2871,0
2264,2099,1
2264,1302,1
2264,857,1
2264,2526,1
2264,1579,0
2264,2529,0
2264,2709,0
2264,1048,1
2264,1199,1
2264,2946,1
2264,1213,1
2264,2020,0
2264,1221,1
2264,2967,0
2264,1241,1
2265,1632,0
2265,1642,1
2265,1671,1
2265,3498,1
2265,1338,0
2265,2358,1
2265,1720,1
2265,109,1
2265,3578,0
2265,1040,1
2265,372,1
2266,1294,0
2266,2242,1
2266,919,0
2266,2193,1
2266,3525,1
2266,2744,0
2267,235,1
2267,38,1
2267,1219,1
2268,479,1
2268,2158,1
2268,10,1
2269,3792,1
2269,749,1
2269,3407,0
2269,1720,1
2269,2705,1
2269,2711,0
2269,307,0
2269,172,0
2269,2915,1
2269,2010,1
2269,540,0
2270,1251,1
2270,1255,1
2270,1262,1
2270,732,1
2270,929,1
2270,1616,1
2270,3092,0
2270,1672,0
2270,2489,1
2270,2636,0
2270,3449,0
2270,3461,1
2270,1884,0
2270,287,1
2270,295,1
2270,607,1
2270,467,0
2270,3680,1
2270,3681,1
2270,860,0
2270,2365,1
2270,897,1
2270,2699,0
2270,3362,1
2270,163,1
2270,1944,1
2270,2943,1
2270,2946,1
2270,1212,1
2270,2018,1
2270,1218,1
2270,1225,1
2270,1239,1
2271,1256,1
2271,901,0
2271,2242,1
2271,3240,0
2271,607,1
2271,3823,0
2271,3359,1
2271,2715,0
2271,317,1
2271,1212,0
2271,3754,1
2271,540,1
2271,3782,1
2272,2990,1
2272,784,1
2272,3207,1
2272,2420,0
2272,3254,0
2272,18,0
2272,2791,1
2272,3759,1
2273,2053,0
2273,749,1
2273,3438,0
2273,366,0
2274,3202,1
2274,1304,1
2274,1958,1
2274,3754,1
2275,2988,1
2275,5,1
2275,677,1
2275,1499,0
2275,2332,1
2275,1911,1
2275,160,1
2275,163,1
2275,554,1
2275,3910,1
2275,3925,0
2276,202,0
2276,3188,0
2276,1783,1
2277,588,1
2277,2427,0
2277,2159,0
2277,3159,0
2277,2395,1
2277,2705,1
2277,1081,1
2278,1248,1
2278,2056,0
2278,591,1
2278,3014,1
2278,1277,1
2278,1285,1
2278,1290,1
2278,1291,1
2278,923,1
2278,2401,0
2278,967,0
2278,2473,0
2278,3420,1
2278,3447,0
2278,1129,1
2278,1135,1
2278,3680,1
2278,479,1
2278,2109,0
2278,1349,1
2278,3100,1
2278,3103,1
2278,2364,0
2278,3167,1
2278,2516,1
2278,3332,0
2278,2534,0
2278,3196,0
2278,3500,0
2278,2715,1
2278,3383,0
2278,2745,0
2278,2748,0
2278,1947,1
2278,1953,1
2278,1954,0
2278,3700,1
2278,1960,1
2278,2941,0
2278,1203,1
2278,2982,1
2278,1246,1
2279,1634,1
2279,1357,1
2279,2528,1
2279,1783,1
2279,347,1
2279,2947,1
2279,1089,1
2279,1093,1
2280,911,1
2280,1616,1
2280,967,1
2280,968,1
2280,2173,0
2280,3159,1
2280,2958,0
2280,1227,1
2281,3004,1
2281,3945,0
2281,783,0
2281,3069,0
2281,2615,0
2281,479,1
2281,848,0
2281,3155,1
2281,1572,1
2281,1749,1
2281,1908,1
2281,1771,1
2281,1922,1
2281,3702,1
2281,1967,1
2281,1035,1
2281,1036,1
2281,519,1
2281,3743,0
2282,2675,0
2282,1512,0
2282,3175,1
2282,1209,0
2282,3751,1
2283,1281,1
2283,3826,0
2283,1300,0
2283,1579,1
2283,2570,1
2283,1930,1
2284,782,0
2284,1804,1
2284,2840,1
2284,1392,1
2284,3147,1
2284,1967,1
2285,2839,1
2285,2394,0
2285,2705,1
2285,526,1
2285,550,1
2286,1269,1
2286,1298,1
2286,1203,1
2287,1249,1
2287,1252,1
2287,1257,1
2287,1273,1
2287,1277,1
2287,1281,1
2287,1283,1
2287,1437,0
2287,3052,0
2287,1463,1
2287,2277,0
2287,1638,0
2287,3265,0
2287,3272,0
2287,3434,1
2287,3470,0
2287,2671,0
2287,3680,1
2287,2889,0
2287,2122,0
2287,3862,0
2287,2140,0
2287,1342,1
2287,2302,1
2287,832,0
2287,2173,0
2287,2337,0
2287,880,0
2287,2365,0
2287,898,1
2287,2528,0
2287,1593,1
2287,3361,0
2287,3362,0
2287,3364,0
2287,2722,0
2287,1943,1
2287,1946,1
2287,1950,0
2287,24,1
2287,1019,0
2287,3565,0
2287,355,0
2287,510,0
2287,379,0
2287,1199,0
2287,1072,0
2287,540,1
2287,545,0
2287,1223,1
2287,1083,1
2287,699,0
2287,1233,0
2287,3787,1
2288,911,0
2288,2381,0
2288,355,1
2288,72,1
2289,1456,1
2289,1607,0
2289,1609,1
2289,1484,0
2289,1662,1
2289,1147,1
2289,1306,1
2289,1375,1
2289,1540,0
2289,3159,0
2289,1583,0
2289,3360,0
2289,2738,0
2289,3551,1
2289,33,0
2289,2027,1
2289,2045,0
2290,2405,1
2290,1372,1
2290,1375,1
2290,159,0
2290,1967,0
2291,2374,0
2291,1579,1
2292,2996,1
2292,598,1
2292,1271,1
2292,2075,1
2292,1422,1
2292,1281,1
2292,2086,0
2292,906,1
2292,907,1
2292,911,1
2292,930,1
2292,3434,1
2292,289,1
2292,445,1
2292,3680,1
2292,3684,1
2292,3872,1
2292,2185,1
2292,857,1
2292,2395,1
2292,161,0
2292,1944,1
2292,2918,1
2292,2940,1
2292,1225,1
2292,1082,0
2292,1085,1
2292,1233,1
2292,1246,1
2293,2066,1
2293,899,1
2293,915,1
2293,3269,1
2293,1203,1
2293,1209,1
2293,1096,1
2294,587,1
2294,3250,1
2294,1209,1
2295,2290,0
2295,2857,1
2295,2790,0
2296,1126,1
2296,1027,0
2296,2943,0
2296,1206,1
2296,540,1
2297,1258,1
2297,907,1
2297,2490,0
2297,2675,0
2297,2540,0
2297,3353,0
2297,2705,1
2297,1910,0
2297,2715,1
2297,2571,0
2297,2598,1
2297,2012,0
2298,3268,0
2298,3470,0
2298,691,0
2298,1374,1
2298,1572,1
2298,2700,0
2298,1993,0
2298,540,1
2299,586,1
2299,1269,1
2299,259,1
2299,473,0
2299,1197,1
2299,2915,1
2300,2261,0
2300,2290,0
2300,1672,1
2300,1673,0
2300,3570,1
2300,550,1
2301,732,0
2301,747,0
2301,1290,1
2301,2093,0
2301,2422,0
2301,3081,1
2301,1481,1
2301,3403,0
2301,479,1
2301,2104,0
2301,647,1
2301,1390,1
2301,1551,0
2301,2370,0
2301,1721,1
2301,1585,1
2301,1791,0
2301,526,1
2301,1221,0
2301,2984,1
2302,3036,0
2302,1298,1
2302,911,1
2302,779,1
2302,3070,1
2302,3449,0
2302,3470,1
2302,259,0
2302,3480,1
2302,1883,1
2302,3498,1
2302,3698,1
2302,1299,1
2302,1184,1
2302,799,1
2302,2312,1
2302,1543,0
2302,3159,1
2302,1720,1
2302,109,1
2302,1728,1
2302,1583,1
2302,2392,1
2302,3512,1
2302,1956,1
2302,3702,1
2302,2916,1
2302,1035,1
2302,2787,1
2302,2958,1
2302,1229,1
2303,1406,1
2303,1408,1
2303,1265,1
2303,595,1
2303,747,0
2303,2084,1
2303,3030,0
2303,3034,1
2303,2267,1
2303,3070,0
2303,2423,1
2303,2432,1
2303,2293,1
2303,1644,1
2303,1804,0
2303,3268,1
2303,2624,0
2303,1832,1
2303,229,1
2303,233,1
2303,3450,1
2303,2656,0
2303,2663,0
2303,1868,0
2303,2818,0
2303,3475,1
2303,404,0
2303,1875,0
2303,3622,1
2303,3623,0
2303,2687,0
2303,430,0
2303,3801,0
2303,2861,0
2303,1126,1
2303,609,0
2303,1172,0
2303,1182,1
2303,2131,1
2303,662,1
2303,2152,0
2303,834,0
2303,1369,1
2303,2172,0
2303,1375,1
2303,848,1
2303,2327,1
2303,1526,1
2303,851,0
2303,857,1
2303,1551,1
2303,2354,1
2303,2358,1
2303,879,0
2303,3159,1
2303,3164,0
2303,3315,1
2303,1746,1
2303,144,1
2303,3509,1
2303,1923,0
2303,2728,0
2303,1783,1
2303,2586,0
2303,1784,0
2303,317,1
2303,1002,1
2303,20,1
2303,3703,1
2303,2761,1
2303,3565,0
2303,352,1
2303,2916,1
2303,2920,1
2303,1040,1
2303,518,0
2303,3732,0
2303,3734,1
2303,3739,0
2303,1199,1
2303,2958,1
2303,542,0
2303,2022,1
2303,1226,1
2303,1081,1
2303,1089,1
2303,2975,0
2303,2985,0
2304,3260,1
2304,1882,0
2304,1391,1
2304,124,1
2304,2706,0
2304,2758,1
2304,379,1
2304,561,0
2305,1268,1
2305,910,1
2305,2247,0
2305,214,1
2305,897,1
2305,1943,1
2305,10,1
2305,38,0
2306,3005,1
2306,1618,1
2306,1693,1
2306,245,1
2306,2691,1
2306,2870,0
2306,2889,1
2306,647,1
2306,3159,1
2306,160,1
2306,24,1
2306,355,1
2306,2769,1
2306,49,1
2306,1199,1
2307,2871,1
2307,1512,1
2307,3152,1
2307,3174,1
2307,3509,1
2307,1958,1
2307,2042,1
2308,2247,1
2308,919,0
2308,3258,0
2308,3405,1
2308,3425,0
2308,251,0
2308,280,1
2308,1192,1
2308,2330,0
2308,3147,1
2308,3358,1
2308,1939,1
2308,10,1
2308,1956,0
2308,1207,0
2308,533,0
2308,1095,0
2308,1096,0
2309,1257,1
2309,1258,1
2309,0,1
2309,3069,0
2309,1662,0
2309,3423,1
2309,3520,1
2309,2598,1
2309,49,1
2309,1221,0
2309,1224,1
2310,2230,1
2310,2159,0
2310,3159,1
2311,2053,1
2311,2477,0
2311,1126,1
2311,3526,1
2312,2986,1
2312,2116,1
2312,1583,1
2312,3703,1
2312,1239,1
2313,2685,1
2313,3159,1
2313,3178,1
2313,2761,1
2314,2071,1
2314,3205,0
2314,968,1
2314,1018,1
2314,343,0
2315,587,1
2315,588,1
2315,2267,1
2315,2469,1
2315,3645,0
2315,2871,1
2315,1134,0
2315,2193,1
2315,3300,0
2315,3172,1
2315,2398,0
2315,2761,1
2315,363,1
2315,2791,0
2315,2946,1
2315,2011,0
2316,3297,1
2316,2699,1
2316,1910,0
2316,2715,1
2316,1958,1
2316,3716,1
2316,2975,1
2317,3213,1
2317,3844,0
2317,1320,0
2317,2328,0
2317,3362,1
2317,2790,0
2317,2014,0
2318,2627,0
2318,3872,1
2318,2152,0
2318,1579,1
2318,3509,1
2318,2722,0
2318,1960,1
2319,3254,1
2319,3407,1
2319,211,0
2319,2882,1
2319,1541,1
2319,2566,0
2319,341,1
2319,1019,0
2319,1959,1
2319,2001,1
2320,3947,1
2320,1264,1
2320,3262,1
2320,1804,1
2320,3622,1
2320,3638,1
2320,2691,1
2320,2501,1
2320,1731,1
2320,356,1
2320,2017,0
2320,1221,1
2321,2994,0
2321,1270,1
2321,931,1
2321,2687,1
2321,607,1
2321,2146,1
2321,2395,1
2322,1407,1
2322,1271,0
2322,1675,0
2322,230,1
2322,1126,0
2322,1128,0
2322,1170,0
2322,1192,1
2322,1356,1
2322,3104,1
2322,2320,1
2322,2522,0
2322,1579,1
2322,1583,1
2322,3193,0
2322,2715,0
2322,1784,0
2322,2729,0
2322,33,1
2322,1034,1
2322,2778,1
2322,2788,0
2322,1999,0
2322,3739,1
2322,1199,1
2322,1218,0
2322,1088,1
2323,1258,1
2323,1673,1
2323,3361,0
2323,1949,1
2323,33,0
2323,526,1
2323,1206,1
2323,1216,1
2323,1246,1
2324,3080,0
2324,1638,1
2324,2711,1
2325,3297,1
2325,652,0
2325,1355,1
2325,1373,1
2325,1374,1
2325,857,1
2326,2996,1
2326,3272,1
2326,1543,0
2326,2352,0
2326,3533,0
2326,1214,0
2327,588,1
2327,3449,1
2327,2531,0
2327,369,0
2327,2790,0
2328,911,1
2328,2520,0
2328,3333,1
2328,2016,0
2329,588,0
2329,2627,1
2329,1875,0
2329,2870,0
2329,1196,1
2329,1526,1
2329,31,0
2329,2790,0
2329,1996,0
2329,3752,0
2329,1213,0
2329,1076,0
2330,1270,1
2330,1634,1
2330,3147,1
2330,2395,1
2330,1956,1
2330,548,1
2330,1229,1
2331,1266,1
2331,3094,1
2331,3677,1
2331,1218,1
2331,1232,1
2332,1404,0
2332,1616,0
2332,3257,0
2332,479,0
2332,2794,1
2332,526,1
2332,707,0
2333,2058,1
2333,1261,1
2333,596,1
2333,2080,0
2333,749,1
2333,752,1
2333,903,1
2333,1293,1
2333,907,1
2333,915,1
2333,919,1
2333,936,1
2333,3243,1
2333,3257,0
2333,3420,1
2333,1693,1
2333,2496,0
2333,420,1
2333,2869,1
2333,652,1
2333,2153,0
2333,3099,1
2333,3131,1
2333,2330,0
2333,3340,0
2333,2540,0
2333,2564,1
2333,2728,0
2333,1007,0
2333,1949,1
2333,363,1
2333,371,0
2333,2027,1
2333,1230,1
2334,1261,1
2334,2287,1
2334,3660,0
2334,1126,0
2334,1373,0
2334,1375,1
2334,1964,1
2334,516,0
2334,1233,1
2334,3787,0
2335,1192,1
2335,1195,0
2335,2920,1
2336,647,1
2336,1376,0
2336,2354,1
2336,164,1
2336,348,1
2336,378,1
2337,749,1
2337,2236,1
2337,910,0
2337,918,1
2337,923,1
2337,779,0
2337,927,0
2337,2466,1
2337,2663,1
2337,255,1
2337,1128,0
2337,614,1
2337,2116,1
2337,1197,1
2337,1390,0
2337,109,1
2337,2761,1
2337,1959,1
2337,1095,1
2338,1386,1
2338,179,1
2338,3920,1
2339,2990,1
2339,1251,1
2339,1257,1
2339,1261,1
2339,2066,1
2339,2075,1
2339,1277,1
2339,3200,1
2339,2288,1
2339,3262,0
2339,2468,1
2339,234,0
2339,3450,1
2339,2656,1
2339,2670,0
2339,1102,1
2339,2857,1
2339,3670,1
2339,2876,1
2339,607,0
2339,3697,1
2339,2099,1
2339,646,1
2339,647,1
2339,803,1
2339,2299,1
2339,1703,1
2339,2368,1
2339,1568,0
2339,2527,1
2339,3342,0
2339,2715,1
2339,2571,1
2339,3523,0
2339,1946,1
2339,1955,1
2339,20,1
2339,347,1
2339,542,1
2339,1239,1
2340,2996,0
2340,479,1
2340,3174,1
2340,2769,1
2340,2790,0
2340,3925,0
2341,3929,1
2341,3423,0
2341,1192,1
2341,2299,0
2341,3299,0
2341,49,1
2341,1088,0
2341,1236,1
2342,899,1
2342,2564,1
2342,2745,1
2342,1034,1
2343,2080,0
2343,2400,0
2343,3218,0
2343,1830,0
2343,1861,0
2343,848,0
2343,1390,0
2343,3172,0
2343,2700,1
2343,2722,0
2343,2598,0
2343,10,1
2343,23,1
2343,31,1
2343,2794,0
2343,1199,0
2343,540,1
2343,1233,1
2343,2984,0
2344,918,1
2344,923,1
2344,3120,1
2345,732,1
2345,2095,1
2345,2404,1
2345,647,0
2345,1197,1
2345,1950,1
2345,551,0
2346,1303,1
2346,3554,1
2346,1219,1
2347,1271,0
2347,2074,0
2347,1275,1
2347,908,0
2347,923,1
2347,3072,0
2347,1686,0
2347,1306,0
2347,3872,0
2347,2142,1
2347,1364,1
2347,1370,1
2347,2192,1
2347,2715,0
2347,3542,1
2347,1953,0
2347,1956,0
2347,3699,0
2347,1964,0
2347,1993,0
2347,3740,0
2348,1258,1
2348,2400,1
2348,3097,0
2348,3683,0
2348,1147,1
2348,2311,0
2348,2375,0
2348,1206,1
2348,1219,1
2348,1230,0
2348,1241,0
2348,2984,0
2349,2053,1
2349,2077,0
2349,3032,1
2349,1609,1
2349,1640,0
2349,1675,0
2349,1881,0
2349,1894,1
2349,1195,1
2349,1027,1
2349,363,1
2349,2010,1
2350,3792,1
2350,588,0
2350,592,1
2350,777,1
2350,1638,0
2350,295,1
2350,1135,1
2350,2358,0
2350,3173,0
2350,2579,0
2350,1957,1
2350,344,0
2350,366,0
2350,1218,1
2350,3784,0
2351,741,0
2351,2096,0
2351,2632,0
2351,2643,0
2351,2656,0
2351,3839,0
2351,2120,0
2351,1333,0
2351,890,0
2351,1974,0
2351,1986,0
2351,1993,1
2352,2244,1
2352,2400,1
2352,229,1
2352,2803,1
2352,259,0
2352,1303,0
2352,1344,1
2352,3108,0
2352,2173,0
2352,2320,0
2352,3178,1
2352,3184,0
2352,1596,1
2352,2545,0
2352,3362,0
2352,2582,0
2352,16,0
2352,1027,1
2352,366,0
2352,1068,1
2353,1269,1
2353,749,1
2353,3470,1
2353,2698,1
2353,3526,0
2353,2967,0
2353,3926,0
2354,587,0
2354,595,0
2354,928,1
2354,946,1
2354,1486,0
2354,3420,0
2354,3295,0
2354,1884,0
2354,496,1
2354,1196,1
2354,3113,0
2354,110,0
2354,317,0
2354,1996,0
2354,1233,1
2355,2066,1
2355,3223,1
2355,3872,0
2356,592,1
2356,3315,1
2356,3509,0
2357,2669,1
2357,2857,0
2357,3509,1
2357,2709,0
2358,949,1
2358,2354,1
2358,1910,0
2358,2733,0
2358,1963,1
2358,3716,0
2359,2656,1
2359,2320,1
2359,1579,0
2359,2715,1
2360,1099,0
2360,3500,0
2360,2745,1
2360,355,1
2360,1207,0
2361,592,1
2361,1392,1
2361,3159,1
2361,2796,1
2361,3785,0
2362,479,1
2362,109,1
2362,3554,1
2362,31,1
2363,2066,1
2363,2281,1
2363,2107,1
2364,908,1
2364,1303,1
2364,1184,0
2364,1185,0
2364,1219,1
2365,1269,1
2365,779,1
2365,479,1
2365,1384,0
2365,376,1
2366,586,1
2366,1607,1
2366,3256,1
2366,1384,0
2366,109,1
2366,3783,0
2367,1249,1
2367,3270,1
2367,221,1
2367,3297,1
2367,405,1
2367,271,1
2367,3497,1
2367,453,1
2367,1195,0
2367,1357,1
2367,3134,1
2367,1395,1
2367,3359,1
2367,1005,0
2367,1944,1
2367,16,1
2367,1954,1
2367,2905,1
2367,1967,1
2367,45,1
2367,514,1
2367,3732,1
2367,2019,1
2367,1245,1
2368,592,1
2368,110,1
2368,1035,1
2369,1407,1
2369,1271,1
2369,927,1
2369,677,1
2369,3113,1
2369,110,1
2369,2027,1
2369,1095,0
2370,1607,1
2370,1673,1
2370,456,0
2370,3154,1
2370,3184,1
2370,2538,1
2370,2711,0
2370,2915,0
2370,508,0
2371,1681,1
2371,3830,1
2371,3696,0
2371,1178,1
2371,1349,0
2371,1583,1
2371,1917,0
2371,2965,1
2372,1616,1
2372,1947,1
2372,2014,1
2373,592,1
2373,918,1
2373,2402,1
2373,939,1
2373,3407,0
2373,2469,1
2373,2470,0
2373,2475,1
2373,3460,1
2373,1373,0
2373,1376,0
2373,1386,1
2373,3147,1
2373,352,1
2373,2917,1
2373,1209,1
2374,2290,1
2374,1209,1
2374,3752,1
2375,585,0
2375,1403,0
2375,3948,1
2375,2066,1
2375,3951,0
2375,781,0
2375,3202,1
2375,1632,1
2375,1634,1
2375,1638,1
2375,998,0
2375,1677,0
2375,3447,1
2375,3467,1
2375,280,0
2375,281,0
2375,1119,0
2375,449,0
2375,454,0
2375,2880,0
2375,1184,1
2375,3104,0
2375,831,0
2375,1376,0
2375,3124,0
2375,1379,0
2375,1386,0
2375,2335,1
2375,868,1
2375,3151,1
2375,3300,0
2375,109,0
2375,1596,0
2375,3504,0
2375,299,1
2375,163,0
2375,2733,1
2375,184,0
2375,193,1
2375,1958,1
2375,21,0
2375,1960,1
2375,30,0
2375,355,1
2375,56,1
2375,1996,1
2375,1218,1
2375,539,0
2375,2027,1
2375,1083,1
2376,259,1
2376,3702,0
2376,1999,1
2376,1232,1
2377,2052,0
2377,2057,0
2377,4,1
2377,3005,1
2377,735,1
2377,746,0
2377,2423,1
2377,2432,1
2377,3256,1
2377,1664,1
2377,1854,0
2377,3483,1
2377,2828,0
2377,418,0
2377,287,1
2377,3864,1
2377,687,0
2377,1369,0
2377,2354,0
2377,3300,0
2377,1703,0
2377,1706,0
2377,144,0
2377,1759,0
2377,1917,0
2377,172,0
2377,343,1
2378,3460,0
2378,1946,1
2378,1967,1
2379,1258,1
2379,586,0
2379,0,0
2379,3945,0
2379,1284,0
2379,1287,0
2379,901,1
2379,785,0
2379,3268,0
2379,2477,0
2379,3447,1
2379,3613,0
2379,1893,0
2379,1099,0
2379,431,0
2379,456,1
2379,1195,0
2379,2143,0
2379,672,0
2379,3892,0
2379,837,1
2379,1516,1
2379,1379,0
2379,3300,0
2379,1585,1
2379,3359,1
2379,2734,0
2379,194,0
2379,1956,1
2379,24,1
2379,3704,0
2379,1967,1
2379,3716,0
2379,49,1
2379,375,0
2379,2790,1
2379,2011,0
2379,3752,0
2379,3754,1
2379,707,0
2379,1241,1
2380,2711,1
2380,1918,0
2381,3797,0
2381,2996,0
2381,3408,0
2381,3682,1
2381,1579,1
2381,2733,0
2381,2022,0
2382,2996,1
2382,587,1
2382,1267,1
2382,2211,1
2382,2077,1
2382,1287,1
2382,3038,1
2382,2090,1
2382,3039,1
2382,3044,0
2382,784,0
2382,2402,0
2382,929,1
2382,2412,1
2382,3078,1
2382,952,1
2382,953,1
2382,2466,1
2382,2468,1
2382,2615,0
2382,223,0
2382,230,1
2382,3607,1
2382,456,1
2382,1130,1
2382,2123,1
2382,1196,1
2382,2152,0
2382,3103,1
2382,1386,0
2382,1390,0
2382,2700,0
2382,3360,1
2382,1008,1
2382,1953,0
2382,3709,0
2382,1030,1
2382,376,1
2382,381,0
2382,2941,0
2382,2011,1
2382,1079,1
2382,1087,0
2382,1090,0
2382,1237,1
2382,1245,1
2383,779,0
2383,109,0
2383,164,1
2383,1224,1
2384,1624,0
2384,3249,0
2384,604,0
2385,593,0
2385,2084,0
2385,2088,1
2385,2089,1
2385,3417,1
2385,615,0
2385,3397,1
2385,1028,0
2386,1407,1
2386,1465,1
2386,3252,1
2386,489,0
2386,1565,0
2386,2699,1
2386,2579,0
2387,479,1
2387,1916,0
2387,2946,1
2388,587,1
2388,593,1
2388,744,1
2388,907,1
2388,939,1
2388,1833,1
2388,3470,1
2388,295,1
2388,2860,0
2388,2862,1
2388,3670,1
2388,1178,0
2388,2166,1
2388,3113,1
2388,2365,1
2388,3196,0
2388,3364,0
2388,2715,1
2388,16,1
2388,3551,1
2388,3701,1
2388,1027,1
2388,2917,1
2388,363,1
2388,46,1
2388,3725,0
2388,2951,0
2388,2021,0
2388,2027,1
2388,1225,1
2389,1407,1
2389,1281,0
2389,1456,1
2389,1677,1
2389,3285,1
2389,2857,0
2389,3159,0
2389,3535,1
2390,3935,0
2390,265,1
2390,1195,0
2390,3512,1
2390,1034,1
2390,1035,1
2390,49,1
2390,3916,0
2391,2881,0
2391,3178,1
2391,2389,1
2391,2393,1
2391,2580,0
2392,1249,1
2392,907,1
2392,3460,1
2392,3670,1
2392,1192,1
2392,2345,0
2392,3158,1
2392,3173,1
2392,3174,1
2392,110,1
2392,3362,1
2392,1944,1
2392,1026,0
2392,33,1
2392,1224,1
2393,732,1
2393,3684,1
2393,647,0
2393,1393,1
2393,3525,0
2393,315,1
2393,2914,1
2393,1218,1
2394,1290,1
2394,1624,0
2394,2682,1
2394,292,0
2394,2154,0
2394,1516,0
2394,1386,1
2394,2193,1
2394,3175,1
2394,3182,1
2394,1579,0
2394,109,0
2394,1911,0
2394,1922,1
2394,3703,0
2394,2761,0
2394,376,1
2394,1200,1
2394,3905,1
2394,3762,1
2394,1230,0
2394,1089,1
2394,3782,1
2395,264,1
2395,2857,1
2395,1356,1
2395,317,1
2396,3935,1
2396,903,1
2396,1295,1
2396,3470,0
2396,264,1
2396,3133,1
2397,777,1
2397,2267,1
2397,1679,1
2397,2669,1
2397,3144,1
2397,1729,1
2397,149,1
2397,1943,0
2397,1011,0
2397,344,1
2397,2925,1
2397,526,1
2398,3790,0
2398,2290,0
2398,3554,0
2399,588,1
2399,2656,0
2399,609,0
2399,2118,0
2399,1195,1
2399,2940,0
2400,456,1
2400,1195,1
2400,2705,1
2400,3509,0
2400,1035,1
2401,1257,0
2401,589,0
2401,3028,1
2401,3032,0
2401,1293,1
2401,919,1
2401,2405,1
2401,2410,0
2401,3071,0
2401,1497,0
2401,968,0
2401,2440,1
2401,2599,0
2401,3417,0
2401,2474,0
2401,1689,0
2401,2667,0
2401,1100,0
2401,434,0
2401,291,1
2401,1134,1
2401,3687,0
2401,2116,1
2401,646,0
2401,1372,0
2401,1393,1
2401,3174,1
2401,1572,1
2401,1728,0
2401,2386,0
2401,2529,0
2401,3360,1
2401,3371,0
2401,3390,0
2401,2744,1
2401,1943,1
2401,3551,1
2401,3700,0
2401,3701,1
2401,3706,0
2401,2763,0
2401,2925,0
2401,515,0
2401,2795,0
2401,523,1
2401,526,1
2401,2004,0
2401,69,0
2401,3752,1
2401,1219,1
2401,2022,0
2401,1080,0
2401,2033,0
2402,1273,1
2402,3032,1
2402,910,0
2402,1479,0
2402,2287,0
2402,3632,0
2402,291,0
2402,1196,1
2402,670,0
2402,2352,1
2402,2362,1
2402,3172,0
2402,169,1
2402,3702,0
2402,2005,0
2402,2946,0
2402,1218,1
2402,2027,1
2403,2267,1
2403,222,1
2403,456,0
2403,1360,1
2403,1588,1
2403,1911,0
2403,1967,1
2403,537,0
2403,2011,1
2403,1209,1
2404,1269,1
2404,1293,1
2404,1386,0
2404,3364,1
2404,1081,1
2404,1239,1
2405,2986,0
2405,585,0
2405,3067,1
2405,1673,1
2405,3808,1
2405,1301,1
2405,1192,1
2405,1922,1
2405,1957,1
2405,2941,1
2406,2986,0
2406,1248,0
2406,1269,1
2406,3043,1
2406,3434,1
2406,3670,0
2406,1149,1
2406,3872,1
2406,3133,1
2406,3306,1
2406,1018,1
2406,1028,1
2406,1206,1
2406,1072,1
2406,1083,1
2406,1239,1
2407,1644,0
2407,3480,0
2407,2870,1
2407,1514,0
2407,3353,1
2407,3509,1
2407,2762,0
2408,2080,0
2408,3447,1
2408,2857,1
2408,3683,1
2408,3684,0
2408,2099,1
2408,1195,0
2408,2143,1
2408,2144,1
2408,3511,1
2408,1960,0
2408,3593,1
2408,1219,0
2408,1245,1
2409,1275,0
2409,1298,0
2409,2290,0
2409,2803,0
2409,3460,0
2409,3684,1
2409,3099,1
2409,1394,0
2409,2351,0
2409,3195,1
2409,3500,0
2409,61,1
2410,2990,0
2410,1407,0
2410,3032,1
2410,933,1
2410,3218,0
2410,944,1
2410,2288,1
2410,2462,1
2410,3599,0
2410,3613,1
2410,2687,0
2410,3808,1
2410,473,0
2410,479,0
2410,2107,1
2410,652,0
2410,3872,1
2410,2144,0
2410,2146,0
2410,1355,1
2410,2166,1
2410,1516,1
2410,1379,1
2410,3300,0
2410,2528,0
2410,3196,0
2410,2715,1
2410,9,0
2410,3702,1
2410,355,1
2410,2000,1
2410,1213,1
2410,1225,0
2411,109,1
2411,1930,1
2411,2027,1
2412,2109,0
2412,3715,0
2412,526,1
2413,1248,1
2413,2996,1
2413,3941,0
2413,591,1
2413,592,1
2413,1281,1
2413,749,1
2413,1609,1
2413,3070,1
2413,3254,1
2413,2656,0
2413,3470,1
2413,260,1
2413,3479,1
2413,420,0
2413,441,1
2413,2335,0
2413,1703,1
2413,1583,1
2413,2709,1
2413,1024,1
2413,1031,1
2413,379,1
2413,1059,0
2414,1458,0
2414,3297,1
2414,489,0
2414,2769,0
2415,1182,1
2415,3554,1
2415,3577,1
2415,3754,1
